ID,TARGET
21822,-1.4214957165987792
21826,-5.146179055222591
21834,-5.717128035733684
21838,-3.8062021026634127
21841,-3.168070372082149
21847,-7.412202736301385
21848,-3.7784535411530222
21856,-6.9824579413066985
21860,-6.181642723646787
21871,-1.2789543469795688
21873,-2.4925598806493494
21874,-5.228696615288176
21880,-3.2643050294520304
21900,-6.86649395496791
21910,-7.391753860869633
21911,-6.644271834713373
21923,-5.427659594331694
21931,-5.018341916401883
21933,-4.283602004037362
21937,-0.9641183072336994
21941,-5.687695038637811
21943,-4.127089167969035
21949,-5.405655006095903
21955,-1.693412416853743
21966,-6.202338575061474
21967,-1.2318760781058034
21970,-6.861803054351787
21977,-10.112064387736469
21979,-7.91394509573684
21992,-6.150552770001236
22018,-6.6842678848264745
22031,-6.28545322103043
22032,-5.8786816310823555
22038,-8.244062935592728
22048,-9.707751461263374
22053,-5.333391589407355
22066,-5.929311704591884
22071,-7.775612229811151
22078,-3.0663776661534414
22082,-8.946956853977284
22092,-3.940237414227319
22093,-5.579095580302248
22097,-6.681708606986785
22098,-11.09100478241574
22102,-3.2156066801066188
22105,-7.270105945326128
22126,-8.46370240261182
22137,-11.028447470975694
22139,-6.527063099745505
22140,-5.534675453270234
22158,-0.5545173192698291
22169,-6.547669518838633
22173,-10.36802273456679
22184,-4.600047637617475
22188,-6.470776803671058
22204,-2.130109012231216
22211,-7.0827672175646255
22214,-2.9753883846469953
22217,-6.7741713146621105
22240,1.2411493396588074
22241,0.6467690087138304
22244,-6.80447924938227
22249,-5.931437396636825
22261,-6.6923940501072865
22267,-4.462539442727573
22268,-3.31464254590101
22269,-4.921070501226705
22275,-6.296512800113867
22277,-2.7116464686579627
22278,-5.568127540054674
22284,-2.6559859704174547
22289,-7.283476769354138
22315,-8.547072341780698
22319,-7.56907548272971
22324,-2.6657059851680316
22340,-4.844423079852322
22345,-4.160989248386357
22348,-4.34435681916493
22355,-9.431196913809902
22356,-1.342754165859769
22359,-1.4727718167308819
22360,-8.292025338433769
22362,-4.728125943277876
22365,-5.511474590177331
22366,-1.8454690973124344
22378,-0.42230140248392656
22386,-8.025505416651827
22394,-6.718598499359501
22397,-7.217859795675313
22408,-2.300856841867974
22413,-8.737303915093975
22416,-7.836738323896832
22421,-5.465854449936365
22422,-7.350194118987769
22425,-2.69257459747837
22429,-6.516001636134242
22433,-5.602811852964897
22434,-4.131027994101283
22438,-8.858760657433178
22444,-10.668628023391053
22445,-6.0652282328567795
22455,-7.3650696490467364
22458,-3.7859051570556694
22464,-4.461550201765409
22468,-8.553231886246966
22474,-6.325186695344522
22479,-1.692054318245742
22482,-7.650261080886855
22486,-6.7675032328528255
22488,-8.470250970186854
22489,-3.268216620770495
22505,-7.769412557771672
22526,-5.989238466624344
22529,-5.468557101235385
22533,-2.0375216250336727
22536,-3.0485756147769747
22541,-2.5135822562778567
22542,-7.694190010459018
22549,-1.9388897422082372
22552,-1.4969685497753935
22564,-4.637386012039426
22565,-9.133612790875869
22569,-8.857740087216873
22601,-6.430220157777529
22605,-3.9600357769061336
22608,-0.8734256056304583
22626,-7.127812826515525
22640,-4.370897600423337
22642,-2.5883245710019263
22644,-6.089084029398912
22647,-7.763677778094521
22650,-3.527257626492615
22651,-5.598236969468729
22655,-12.304907220524825
22662,-6.7409299526865665
22666,-4.337205470454406
22669,-8.237064876408395
22672,-7.306874891186303
22675,-12.005508840417207
22679,-9.522023051827379
22686,1.5823337816521448
22694,-10.042106395971029
22696,-3.472027087033602
22706,-2.312604976776811
22711,-7.56734698005748
22715,-7.743831049296945
22721,-8.161064186283669
22738,-8.86640514801887
22740,-2.7635169922201275
22748,-4.69230120648225
22756,-7.84041690271175
22762,-4.610055348758793
22768,-9.572996440173503
22769,-6.855585530936273
22770,-5.972891156445794
22772,-5.496310793547763
22786,-4.851884916607659
22793,-7.340129435438944
22801,-6.096328533029108
22802,-2.8375002800653646
22806,-2.795141627542248
22808,-2.043631845486137
22810,-7.328160334514529
22817,-5.274671096498102
22818,-6.503750657529039
22824,-5.115847025686301
22827,-4.979686406381367
22837,-7.56761645619967
22848,-8.868732581710658
22853,-6.110330571618606
22856,-7.250779031739473
22866,-6.228512367949319
22867,-5.477583714830511
22869,-2.4862025880902436
22871,-4.939985343116472
22874,-2.9649258866446133
22876,-11.857845662230643
22882,-6.941844901527553
22889,-5.262356290082627
22901,-5.97789741254449
22912,-5.017436758382874
22913,-2.3381939452560276
22916,-4.353645498427557
22919,-4.223641672649067
22926,-4.221766283145052
22942,-8.013001667595825
22953,-5.967429702449026
22956,-3.6998708103903444
22971,-9.94875276803515
22974,-7.0995498336171154
22979,-7.714341987425893
22982,-4.060365538711816
22985,-5.249537271651229
22992,-6.023717124094865
23010,-4.142542067149436
23015,-8.417260282152563
23018,-4.596924458829474
23026,-2.2328793857844365
23030,-5.337467384129797
23034,-8.486283175939711
23049,-4.697285453106557
23055,0.42016420115089936
23058,-6.273948119862693
23065,-5.540626091703571
23085,-0.5854135018209448
23090,-6.156328555344589
23094,-7.09175628155442
23099,-10.834758681028863
23104,-4.367875490238955
23111,-8.759582478031916
23114,-4.191042052453252
23130,-4.951982477288844
23133,-7.454657301147856
23138,-1.2220578203337165
23144,-5.173497573240592
23153,-5.2659618925173
23155,-5.646752777300743
23160,-6.5719239638991676
23161,-6.352863786494569
23163,-10.318214470990746
23173,-6.345968185158079
23178,-2.825067561037252
23184,-5.024177093468177
23187,-4.050201186544015
23198,-6.719006894511235
23205,-5.534377795333041
23213,-6.419525746258304
23217,-5.663629512830015
23235,-3.7111353702267764
23240,-10.258087022831468
23242,-6.640182976048768
23245,-4.897242127685639
23246,-10.715943603049471
23247,-7.819233912370295
23248,-7.46048869148026
23252,-7.314183996324861
23262,-0.5503148282515014
23265,-5.142631898770819
23266,-8.487844253943894
23272,-12.197140468247026
23288,-3.1331973403723223
23295,-2.668380888417765
23314,-3.8584877936378756
23316,-5.404112141590143
23331,-7.729278170835697
23338,-5.4008828949661325
23352,-4.175815548569206
23366,-5.686391876608441
23379,-7.640697814227006
23390,-8.065354401787271
23394,-10.875315181398772
23400,-5.974035135907516
23405,-8.883257473305878
23418,-6.163939043210163
23419,-8.083047616592822
23422,-5.122752174051827
23425,-5.5053745633498545
23428,-3.2969152432516777
23434,-7.287608124889312
23457,-3.698590539499272
23471,-3.8248135209339056
23478,-10.437082397023953
23483,-6.42519320480501
23484,-2.762469146263662
23493,-8.641548954929455
23508,-2.2087148874425604
23511,-4.18047208464276
23518,-6.683170265339284
23521,-7.337830706493404
23526,-7.121878179840792
23528,-4.837749598210916
23534,-2.1680797719955422
23553,-1.4029602361496603
23557,-5.435315029832487
23559,-5.294712340173864
23576,-6.284127634865918
23583,-6.429465085450529
23584,-4.728269034175771
23593,-8.203963000369978
23603,-7.048225373910024
23613,-7.963893995073105
23622,-11.244980094256801
23627,-6.4697932445597495
23632,-4.071257532736957
23640,-9.728203006068707
23643,-7.32970953110806
23646,-5.72932026965507
23650,-4.085150393415572
23653,-6.119149026824427
23663,-5.042275276855296
23673,-7.330299740295333
23675,-8.760305233980915
23686,-10.011781479167878
23688,-5.4275151479401025
23699,-5.279035689297272
23702,-4.577248232268263
23706,-2.40742709451364
23714,-4.9788365231542135
23724,-5.165878398525687
23734,-5.631068819316538
23737,-6.79987505413495
23738,-3.391170057792744
23741,-1.148166330472285
23775,-2.8104935922188754
23779,-4.841865610884335
23789,-2.009860760524951
23796,-4.696078030312752
23800,-8.668653487077114
23806,-1.7630457696421733
23817,-5.610229349663315
23819,-4.707817575837942
23828,-6.225223170760563
23838,-6.228727911029593
23840,-3.1278184455410196
23845,-7.674920934175195
23862,-2.494227351361924
23863,-1.826325568769114
23864,-4.130080423817152
23869,-4.125218847294425
23873,-0.8588933518005714
23881,-9.905264007915754
23887,-2.795111741965322
23888,-2.4114545353210777
23896,-4.659384957028059
23899,-6.6602353591694
23901,-10.048353957266233
23920,-3.7780659235010896
23922,-4.770025797566714
23961,-5.987422200440887
23968,-5.257780261146885
23983,-3.035323030516543
23988,-3.963311224975704
23990,-5.314390076762621
23992,-11.144458535462812
23995,-5.678136771555201
23996,-9.886885127933734
23999,-10.099111987372837
24006,-2.7898955027567314
24007,-3.518377015149978
24018,-7.3219941901548715
24029,-2.8004915724560804
24033,-8.465795050088419
24035,-6.622843230263007
24038,-5.929094835475514
24046,-7.488898197242678
24073,-5.9933928662441165
24075,-5.110658561549098
24077,-6.051029800704748
24081,-3.9507246179326967
24088,-8.567298662273647
24089,-0.3080152970718276
24105,-9.649986955980895
24106,-6.2143952449360595
24108,-8.929156727442203
24109,-7.527838043621096
24113,-5.07172919171318
24132,-7.922972356118725
24144,-6.843132642579367
24155,-4.584094612011693
24160,-10.588010118448807
24161,-3.631095904414481
24171,-7.361246413666881
24173,-5.4130682592457955
24175,-2.060358724392161
24179,-11.572793409401472
24188,-6.871707000783438
24190,-6.875454231727133
24191,-1.72146267481081
24217,-0.4973935564669231
24218,-2.799059162493282
24221,-2.835157994541854
24233,-6.318022270581527
24241,-6.0572894480205655
24242,-2.37798648267971
24244,-3.6390634258536663
24245,-7.167623323443892
24248,-8.429003720251734
24254,-10.485547773981649
24259,-6.776419991237296
24274,-8.817887870274031
24282,-9.19113840596604
24284,-6.489167998406839
24285,-4.290941177654128
24287,-7.230155979504742
24289,-2.540185065435077
24291,-7.75174565145362
24292,-4.833358699071147
24299,-8.377446560739669
24304,-2.9944329107641394
24311,-3.808379198930989
24318,-3.170150946906248
24319,-5.024788049492723
24320,-6.058031289430005
24331,-8.194869872465173
24336,-1.4831165405897482
24341,-5.795963773189623
24358,-5.781739160769785
24369,-3.712699475375933
24371,-5.7339840132821855
24372,-5.750371850730425
24383,-0.8111346387230501
24387,-5.499689441832194
24389,-1.5687027855139206
24397,-6.5406029559874925
24406,-3.8537501167837824
24407,-2.5716688427749577
24415,-6.30403156718094
24423,-8.758100180920163
24425,-7.4040342168899365
24427,-2.0751087226784874
24440,-10.797603896194593
24443,-10.749354156190487
24445,-5.232914967185103
24454,-2.2655812111165523
24471,-10.142065946309193
24474,-1.611093687658521
24477,-6.541104244682748
24480,-4.059345949476398
24491,-3.651017929229779
24493,-3.0947027490046453
24495,-7.556732432781417
24502,-3.455230559290976
24507,-3.9233937154366427
24508,-5.530958397558659
24513,-7.038202065644905
24532,-7.5067971546263434
24534,-1.9959468244416667
24538,-5.379855632695834
24540,-5.0078010714167815
24544,-7.77118783801048
24546,-6.4796349149360335
24555,-4.489206995748848
24567,-3.8086317566018444
24568,-6.833381491845497
24578,-5.4621433143768945
24579,-1.6790392056476524
24581,-5.564979387639138
24582,-1.8007838971800945
24583,-2.764477115730677
24586,-2.8025332953975735
24589,-8.223201177983368
24590,-1.8864876040275622
24591,-3.5385725716252976
24597,-5.143883574197096
24601,-10.320875989736923
24608,-6.034143332603343
24614,-6.19834410070981
24618,-9.780204145199376
24622,-3.121813761371511
24637,-5.726536461002309
24642,-3.6335465506224143
24653,-6.307011015527422
24667,-9.51612903369725
24671,-6.927936351829002
24679,-4.824493029897116
24683,-5.569554677365645
24687,-3.739623654962354
24690,-5.510666140464947
24693,-6.07195517359906
24696,-5.347592866996237
24699,-7.359155549640038
24705,-7.389170372294149
24710,-2.5392555163691166
24728,-5.63747416642943
24729,-6.384121020902969
24736,-5.960254914357491
24745,-3.341106984017774
24761,-9.940820579992469
24770,-3.9783040000037033
24776,-7.087608530668803
24779,-7.796982158332872
24780,-9.020876084918202
24782,-7.9394912990101645
24788,0.23982582867559515
24792,-4.695088572518531
24801,-4.539596411824231
24802,-0.5280932706032143
24805,-5.248203032569745
24853,-1.2007504202356203
24859,-4.622425811463465
24863,-4.736007582666222
24875,-3.221368475754203
24883,-5.241498253881905
24890,-9.115819059143568
24893,-9.153926464829564
24903,-4.117292139220552
24905,-5.930273724377
24906,-6.859443187136146
24916,-7.723355607769829
24923,-9.625545130926984
24939,-7.977735532199602
24952,-8.030353228890117
24963,-10.968592753349453
24978,-0.47598930231022124
24979,-5.699435426124508
24983,-7.619083625542483
24985,-5.152423232005113
24991,-5.23040343050456
25008,-1.105658881418675
25009,-4.620376222230793
25011,-10.98057245128321
25017,-0.11621465723123005
25019,-5.797811372424621
25032,-3.8549340860873786
25046,-7.4910296016993305
25052,-4.8695122931046475
25058,-8.994561527982544
25060,-4.274021395450569
25062,-4.8831923014653
25084,-5.5920640652427815
25099,-8.018956126650087
25121,-3.8346618211688113
25124,-9.798983570891599
25127,-1.2577661242048839
25134,-3.5417444838210663
25136,-2.1552928694994677
25145,-10.53136783411926
25154,-5.7186483585669095
25181,-3.2083123580663653
25182,-3.6258080645514625
25183,-3.9966425033541144
25184,-4.822942290158765
25186,-9.973829797982999
25187,-4.473832061848011
25201,-9.743156290653907
25204,0.0004467455478767646
25210,-4.4794071409266065
25212,-7.671321340304966
25216,0.9637516890296962
25220,-5.452667926208334
25235,-5.676275346453241
25243,-3.0481083147570156
25247,-7.832037184325765
25252,-6.3845338313827735
25253,-2.7362861601229094
25255,-4.128898499970557
25268,-5.418141570262018
25276,-6.197550290721619
25277,-0.3414070607726934
25278,-4.501065696180125
25279,-5.015281622918588
25301,-9.312951780684239
25303,-3.0745521112165433
25304,-7.769360408110333
25305,-0.7436131157923245
25306,-5.152366064932887
25311,-6.076338196538941
25315,-3.886521037743653
25316,-5.479469941328858
25321,-5.583330669212851
25333,-3.1061913499652842
25337,-5.1956210551123485
25340,-1.817228087837546
25343,1.6147067354015974
25363,-9.827262952246265
25367,-5.863577336287536
25368,-7.64212905641155
25377,-2.228776611509259
25389,-5.05045303876397
25394,-8.802031014576285
25399,-4.0498005605501355
25403,-3.3611434567279046
25407,-5.370248083559349
25412,-8.104234054442939
25422,-4.175824240635126
25429,-7.719273213585363
25430,-6.713332980306101
25439,-3.842326556034649
25442,-0.8460367730704105
25447,-6.820320777540431
25449,-7.231537267641232
25457,-1.75096134655603
25466,-8.59537011809233
25481,-7.540537755499232
25492,-8.57231650512363
25493,-4.799574775419612
25497,-5.661795471333101
25501,-6.082279245705753
25506,-4.607904186867518
25512,-5.424931276277206
25520,-7.012599827455398
25521,-4.9755872639169825
25537,-1.4610097350971376
25554,-4.504408133156172
25570,-8.453621163393917
25577,-6.672026347292476
25588,-7.4951712802259625
25589,-8.160062105152424
25590,-10.705296921070039
25598,-5.466698625428927
25605,-11.862933081959259
25608,-1.3902240226583626
25610,-7.49696374965325
25615,-8.019244943495725
25617,-1.4989275127984916
25634,-4.199079361656449
25635,-4.679503442217826
25638,-3.448574523227368
25650,-4.788230817315708
25651,-8.05361910688825
25654,-3.739143241897969
25662,-1.1225349867164733
25667,-4.470599315609419
25678,-7.109964145125508
25680,-9.035812218982224
25682,-4.599624205936323
25687,-4.529234106596211
25688,-0.4352447736566966
25698,-4.401070875389853
25718,-3.7166035619219797
25721,-5.846210586972662
25740,-3.2709499579400227
25741,-6.381848601101363
25742,-10.282220842567115
25761,-9.115054422277312
25766,-6.992623647732813
25789,-3.160504538563436
25791,-11.207369607677585
25799,-11.482556366103227
25813,-2.828199947356756
25816,-3.9658062672568493
25821,-6.666824446270568
25825,-7.03336356384643
25830,-9.264159502370955
25842,-3.635031736215754
25845,-2.977943932790065
25851,-4.694918594564823
25859,-4.1561638262391
25864,-6.433341743522311
25865,-2.2069641413104453
25867,-5.778425092769869
25874,-4.183849026623419
25878,-2.0737137060781867
25879,-6.603301104396293
25889,-1.8101525140335173
25891,-7.387923173763746
25904,-3.977500803776929
25910,-9.924025715929956
25914,-4.296091835451918
25920,-5.329911789568378
25928,-7.373211097777604
25942,-7.104961080742129
25948,-3.2063612874200027
25958,-3.082280305152259
25967,-6.677146895681656
25968,-1.8498016783201712
25982,-6.8648887681492035
25993,-11.193085609736858
25996,-4.845707838861887
26000,-6.075136515823078
26010,-6.753407007597229
26021,-8.374226313332203
26025,-7.871214627635093
26044,-7.675238228560086
26048,-1.3666820546500165
26062,-6.758542139091421
26074,-12.49295194878937
26076,-1.7277000388335522
26078,-3.52058140836493
26081,-6.4645414917461625
26085,-4.517300614993252
26091,-1.628162789373081
26094,-2.7819022368282313
26098,-3.3250486149119194
26100,-1.9932366398802446
26103,-9.036851010843936
26106,-5.201922513652903
26126,-7.276505162606999
26132,-3.5007750450859967
26138,-6.071446681751734
26143,-6.478871844146705
26144,-5.491849868492622
26148,-11.582966067438367
26155,-6.325883041805524
26161,-3.6433474711292844
26163,-7.300991404183779
26172,-2.414674098769815
26179,-4.935691751922877
26188,-3.351120515769706
26195,-7.89589448944238
26206,-5.474823753173039
26210,-5.181694441497132
26224,-3.328860662239394
26226,-3.6678430550244205
26231,-2.53626105430269
26233,-8.794882148366444
26245,-2.4849014151356803
26257,-4.934367861982635
26263,-2.3094445600857734
26268,-2.0547075535280506
26276,-4.515176398646841
26278,-2.98619706841269
26279,-1.7496324409326318
26289,-11.171901091302303
26291,-5.4729296936230245
26294,-4.590823702014577
26298,-5.682821937824364
26303,-7.128580702684682
26307,-1.028939165153649
26309,-6.699913247975582
26320,-2.16078333565824
26328,-4.473069195236937
26330,-1.640306578165473
26335,-5.390686093726302
26339,-4.607951990886423
26340,-3.7666869322854586
26343,-7.1244607872648436
26344,-6.586792394538464
26349,-12.906467764781924
26351,-7.839137680247894
26358,-1.091863021603236
26360,-3.0999602405594695
26367,-7.091838003856422
26369,-3.4703255062447322
26378,-3.007476611545055
26379,-6.462466838901256
26380,-4.268372309079755
26383,-6.758057590782974
26392,-4.442263335672285
26396,-3.655626100868348
26399,-6.294496204285703
26400,-5.280067162198337
26404,-6.330114430874823
26434,-8.630847774037159
26449,-9.354551770116815
26450,-5.873679208170289
26451,-3.444995501271606
26460,-11.232459886960642
26471,-5.752102919413214
26482,-5.715330184155998
26486,0.37164828362020075
26488,-0.844360854189196
26491,-8.13056418981847
26492,-1.3791995259779612
26493,-9.08930604504269
26494,-8.657722882352983
26500,-11.404629568406826
26506,-5.784597634218737
26508,0.0471098202226942
26516,-4.097678226467515
26518,-8.094586207134332
26520,-6.637131490834551
26522,-1.660551674166753
26523,-3.6440059586002085
26529,-5.715188440213862
26552,-0.5336291486340564
26553,-10.776092263917711
26560,-3.5334864767397685
26577,-8.611351801279296
26578,-9.411625080373122
26593,-12.321468776336541
26598,1.0994052577734943
26615,-2.2212716846418363
26620,-3.1849588123276598
26621,-6.24101152177289
26629,-3.5039818933168982
26632,-6.248424983451899
26635,-7.41748889579731
26637,-5.259255695095793
26645,-4.673023356153356
26648,-3.465305769235083
26649,-2.1761735938699736
26655,-8.941709613918507
26661,-4.149008203823422
26664,-3.4869625792975634
26671,-7.312428244666006
26676,-5.0536738458242985
26692,-3.2283287391520945
26695,-6.928705275182214
26708,-4.8167052829451364
26732,-8.21243066514183
26733,-9.945798827769647
26746,-5.966207807979349
26758,-5.263061240591308
26765,-6.259092822394365
26769,-4.349143924122543
26770,-6.585599548440901
26775,-3.6095280785093133
26778,-6.72576168060556
26791,-9.355591339169141
26798,-4.578862210240258
26808,-4.252183914128804
26817,-3.0629502779487043
26820,-10.84338751983728
26827,-10.150834600787078
26828,-4.789689979723347
26843,-1.148270581886028
26855,0.7711516960395401
26868,-1.111573629279721
26869,-8.59047523306271
26870,-3.209426290903348
26888,-2.030455502149833
26891,0.6899170099564864
26900,-6.270309729292312
26909,-6.083427514822212
26924,-7.151037255685486
26927,-10.263172391944316
26928,-7.1657458985092655
26929,-5.536467714568149
26931,-4.743225535880097
26938,-5.09521284978292
26942,-9.903997564246747
26943,-5.681077358290671
26945,-3.4937406005506433
26946,-5.1628727546037645
26950,-3.5064488583222166
26951,-4.922549902639067
26960,-11.04140999547831
26964,-7.9512065279323005
26966,-2.8762116223427934
26976,0.12287910302303241
26978,-5.322449428703697
26979,-9.114623057119179
26981,-5.051598051580796
26982,-1.3044243964307505
26985,-3.7114687625355294
26988,-10.530063380525185
26994,-8.98917911179812
27003,-3.9359372502832315
27008,-4.635960679115789
27013,-4.338477116612866
27021,-7.421829010084912
27023,-8.793724211764962
27028,-7.9048591450942824
27032,2.0578144276211825
27035,-6.723267434579621
27038,-5.737189413016707
27039,-6.380138518599559
27041,-4.74016210602741
27048,-9.158738435274081
27077,-7.901515452741976
27088,-9.04986576557015
27089,-3.1975362769638704
27091,-3.6577461680751067
27099,-6.400096337982913
27132,-6.884272141916119
27135,-3.9339713872937674
27149,-6.127135579010189
27153,-6.943953120275736
27160,-4.959775166841204
27167,-6.625508354159869
27174,-2.107223572605803
27175,-5.724046845223574
27176,-1.1525822718594039
27177,-1.4727191850703645
27179,-7.383007508333568
27188,-5.370282095649309
27191,-0.3822526028661613
27200,-7.05688160707411
27212,-2.4819217018087443
27218,-5.55473366700218
27220,-5.144076612353991
27224,-6.665114224491295
27226,-6.171207769017617
27227,-5.83485519016143
27229,-5.428229909417389
27230,-5.383232954910306
27233,-4.477283988678605
27236,-2.2972629369044295
27242,-3.6683162525083026
27250,-9.2636286514053
27252,-3.4932615740515134
27257,-9.562628778014314
27262,-8.423858753830732
27263,-7.62143054985007
27265,-3.8109667853301534
27269,-6.357407368298078
27275,-3.626994779848523
27287,-5.650276957007708
27288,-3.6458858430008894
27290,-3.805027864677436
27298,-2.631420250378951
27314,-6.056173457683314
27321,-10.471156334783057
27329,-4.900298630558517
27342,-7.783444251401211
27348,-9.706440133214873
27356,-7.2292601731079476
27358,-4.296098903655188
27360,-11.564090922493806
27370,-9.294057894198495
27384,-6.966558397385183
27391,-3.3920521696903556
27395,-4.873502647653318
27399,-6.7677319683154575
27409,-7.639954980158406
27410,-2.992985367274817
27415,-7.347663792716356
27424,-6.790961721364119
27426,-4.710703555159554
27442,-3.035572318939256
27450,-2.2937789386467022
27453,-4.972207210945126
27457,-7.900510250449531
27459,-9.945380765455894
27460,-4.238195524860022
27475,-5.704793672333154
27476,-5.6267759248117
27478,-5.115050635438659
27487,-7.5323876141312995
27488,-6.560966176746566
27500,-0.25630887446931905
27502,-3.038622808927093
27506,-7.665192244851522
27510,-6.841336652809376
27519,-7.335369630896728
27525,-5.129859647346322
27526,-3.789135046078423
27528,-6.551561585680686
27533,-1.9413121339798098
27536,-10.826959327107174
27537,-4.714024052810015
27549,-5.653303484943728
27554,-2.3244136867391503
27559,-3.882697613180119
27561,-7.258617489189672
27562,-5.604756918341236
27571,-2.5681904818664045
27572,-4.887216756065258
27579,-4.093890514090485
27583,-4.249119724445555
27602,-5.567730116357979
27604,-4.446251555008977
27618,-2.3387545332554365
27619,-7.042711727385315
27623,-8.415074422850099
27628,-1.1409792664031722
27639,-1.1324391693133267
27644,-10.868202806629109
27654,-3.3808210740795164
27656,-4.852828675513651
27661,-8.511845458058323
27671,-7.067199432641075
27675,-3.5327409412495445
27677,-9.483421544752897
27684,-6.991639820743361
27685,-6.834261448068697
27688,-4.874897957029058
27707,-3.666018075574203
27711,-3.884132744048109
27712,-1.2584490032072075
27718,-9.999482537388221
27723,-7.065407518507093
27725,-6.831962212169256
27726,0.8116510068948785
27727,-5.333963101549467
27728,-4.7819051619992745
27730,-3.3474453956962478
27735,-6.137783515174442
27749,-6.211350361293679
27756,-7.820285570274994
27770,-9.109588471285896
27779,-8.183995458586391
27788,-1.7831985200509304
27797,-4.8718899394556425
27816,-1.360581937736271
27823,-7.2391863052210885
27830,-4.882184477504153
27834,-4.768105354595031
27835,-6.725482754661506
27839,-3.617491147175051
27848,-6.0365914848037425
27852,-6.145500524905609
27862,-6.348620036737998
27866,-8.943403989923397
27874,-5.86613423035945
27875,-2.9652217615738956
27877,-2.069013007589468
27886,-7.342592375281472
27887,-4.655747011758389
27904,-11.068271354776524
27917,-4.845832422265912
27927,-4.444728597907048
27934,-7.108927498251796
27946,-7.740688605638425
27948,-8.559008997878633
27958,-4.825972580662163
27959,-0.7366289950606649
27966,-4.69100765541099
27969,-5.157081787465634
27972,-3.831491156535563
27977,-4.905294520342884
27978,-6.050673261301326
27979,-4.507238728121716
27981,-2.0561480260850047
27993,-7.5067971546263434
27994,-8.418617119431115
27995,-8.575975585712472
28002,-4.773747260740466
28005,-3.432797063313172
28010,-5.103378863942622
28020,-11.85413298353122
28032,-7.963281141397591
28034,-4.680049599108082
28035,-6.932124070992928
28036,-3.049603158562975
28048,-6.218633613627459
28051,-0.3586110234299277
28056,-6.867400520798412
28073,-3.0506227365089726
28083,-4.70199351151925
28101,-7.041397884680068
28102,-3.4862518291093547
28108,-7.053546016297296
28109,-7.557234859293485
28116,-6.843231308901477
28121,-6.1536542447606175
28124,-1.5982541769187106
28125,-5.806949486246307
28126,-5.345208649382304
28140,-10.585369072998734
28141,-3.7784535411530222
28148,-5.72742908725323
28150,-7.926139163654504
28151,-7.434067836111702
28156,-7.042538607259863
28157,-2.893888704246165
28160,-6.860960341399762
28192,-7.653552417645873
28194,-1.3296585547049287
28195,-5.464986316629165
28199,-2.7240727813199612
28201,-8.0483163578269
28208,-7.190536944442191
28209,-1.7678191729185904
28239,-4.492665477160957
28249,-8.127502463463696
28250,1.2951620380576785
28262,-5.363396499808327
28263,-8.599942261003
28265,-2.813084497670267
28270,-9.80794803275807
28279,-3.7274797522558023
28286,-5.2096931081825515
28295,-5.006994487438146
28296,-5.9571486050825335
28303,-3.12173550920424
28304,-5.194535858678532
28310,-6.339612454290562
28316,-5.986257256265052
28327,-5.078458892964774
28332,-12.004168559470722
28333,-5.174937784769352
28338,-6.665650314009613
28340,-5.19537588465084
28341,-8.884656391237066
28349,-2.830267051730023
28350,-4.345001545974298
28351,-7.193506072059257
28356,-4.725152515258151
28360,-6.19033314556055
28366,-8.871863045582884
28373,-10.387882078998425
28374,-2.7795097153866335
28379,-5.966013985106385
28386,-3.3994443400913346
28388,-2.2593993106772223
28395,-5.221340119496197
28399,-5.473043337413897
28401,-6.195859436627586
28404,-4.529135105280433
28414,-4.62597484071535
28418,-5.434784021705869
28427,-5.932361577047997
28429,-6.239275915047909
28430,-5.390515515805151
28431,-6.979225229857078
28435,-8.912205832386357
28443,-4.763760967846411
28445,-5.260874204542826
28447,-5.428678712756802
28453,-3.587727305252147
28455,-1.5133130085248985
28456,-8.523410188514553
28457,-10.959511431340147
28465,-8.300568758651679
28476,-6.130290773057252
28499,-0.7979336020931757
28500,-3.4942137047229918
28501,-7.464793440464452
28519,0.27651122623619484
28528,-11.184658150825413
28530,-6.941816878346461
28532,-9.957888671812112
28539,-6.284963690773008
28547,-10.54131209352776
28556,-5.541867738086856
28561,-10.978687945743662
28563,-5.512035956310427
28567,-5.673505192057689
28574,-3.590676103675154
28578,-5.283997335380634
28583,-6.10731830712918
28586,-2.8168749488606775
28593,-6.905126907459
28594,-8.278871354726023
28599,-5.242590997036057
28605,-5.9899225476653415
28606,-10.217365382980606
28617,-5.172279266700325
28620,-8.457835564548482
28621,-4.606749588436207
28629,-6.979083844389648
28634,-5.454401893827068
28637,-2.40388017596031
28646,-7.663730201761374
28648,-9.88351732245529
28655,-4.239340164380793
28666,-4.832401852642434
28675,-3.9223040816111863
28684,-4.7207741209618
28688,-7.38535546758976
28691,-6.79699630269113
28692,-2.867351333019143
28695,-7.341558819042204
28701,-8.145000795496825
28704,-8.074435046834417
28711,-2.961694675155709
28719,-7.528141471308804
28729,-7.664456579205871
28731,-4.793113134165671
28736,-3.899043438362946
28742,-5.031289058812229
28755,-5.448076432493227
28778,-1.8166762202065723
28779,-7.202149754914969
28783,-0.9539805273999733
28784,-4.822662650022793
28807,-8.026658139080375
28824,-4.257705084986093
28825,-5.009061586758638
28841,-6.229621182107466
28842,-7.425730804168714
28858,-5.766671569939816
28860,-5.079447561641512
28863,-2.6869329694198893
28867,-8.343207483586378
28872,-0.7347059791271747
28880,-7.5395972361554255
28883,-6.403582128586447
28910,-2.0105475718279084
28914,-2.1163353911995064
28917,-6.427226387357031
28923,-1.7697084558699339
